TC ID,Module,Feature/Screen,Scenario,Priority,Test Type,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Remarks
TC-DEPT-007,Departments,Validation,Very long department name (boundary),Medium,Boundary,Add department form open,"1. Enter 200+ character name 2. Submit",Name: 200+ characters,System limits input or shows max-length validation error. UI does not break.,,Not Run,
TC-DEPT-008,Departments,Validation,Duplicate department name rejected,High,Negative,Department with same name exists,"1. Enter existing department name 2. Submit",Name: existing department name,Error: duplicate department name. Department not created.,,Not Run,
TC-DEPT-009,Departments,Edit,Edit department name successfully,High,Positive,Department exists,"1. Click Edit on department 2. Change name 3. Save",New Name: Updated Department,Name updated. List reflects change.,,Not Run,
TC-DEPT-010,Departments,Edit,Edit department - duplicate name rejected,High,Negative,Another department with target name exists,"1. Edit department 2. Change to existing name 3. Save",Name: existing other department,Error shown. Department name not updated.,,Not Run,
TC-DEPT-011,Departments,Delete,Delete department - confirmation modal appears,High,Positive,Department exists,1. Click Delete on department,—,Confirmation modal appears. Shows department name. Yes/Cancel options.,,Not Run,
TC-DEPT-012,Departments,Delete,Delete department - removed from list,Critical,Positive,Department exists with no employees or few,"1. Click Delete 2. Confirm",—,Department removed from list. API returns success.,,Not Run,
TC-DEPT-013,Departments,Delete,Delete department with employees - employees unassigned,Critical,Negative,Department has assigned employees,"1. Click Delete on dept with employees 2. Confirm",—,Department deleted. All employees that were in it now show no department (null). No blocking error.,,Not Run,"BUG/Design: Deletion not blocked. Employees silently unassigned. Warning should be shown."
TC-DEPT-014,Departments,Regression,Deleted department not in Add Employee dropdown,High,Regression,Department deleted,"1. Go to /employees/new 2. Open Department dropdown",—,Deleted department no longer appears in dropdown.,,Not Run,
TC-DEPT-015,Departments,Regression,New department appears in Add Employee dropdown,High,Regression,New department just created,"1. Create new department 2. Go to /employees/new 3. Open Department dropdown",New department name,New department is available in dropdown.,,Not Run,
TC-DEPT-016,Departments,Permission,Employee role cannot access /departments,Critical,Permission,Logged in as employee,1. Navigate to /departments,—,Employee redirected to /my-attendance. Departments page not accessible.,,Not Run,
TC-DEPT-017,Departments,API Error,API failure on load shows friendly error,High,Negative,Backend fails,1. Navigate to /departments while API fails,—,Friendly error shown. Page does not crash.,,Not Run,
TC-DEPT-018,Departments,API Error,API failure on create shows friendly error,High,Negative,Create department while API fails,1. Submit new department while API down,—,Friendly error shown. Department not created. Form data preserved.,,Not Run,
TC-UI-001,UI/UX,Sidebar,Sidebar navigation links work for all super_admin pages,High,Positive,Logged in as super_admin,"1. Click each sidebar link: Dashboard, Employees, Attendance, Departments",—,Each link navigates to correct page without error.,,Not Run,
TC-UI-002,UI/UX,Sidebar,Active sidebar item is highlighted,Medium,UI/UX,"Logged in; on any page","1. Navigate to each page 2. Check sidebar",—,Current page link in sidebar is visually highlighted/active.,,Not Run,
TC-UI-003,UI/UX,Sidebar,Employee sidebar shows only My Attendance link,High,Permission,Logged in as employee,"1. Log in as employee 2. Check sidebar",—,Only My Attendance shown in sidebar. No admin links visible.,,Not Run,
TC-UI-004,UI/UX,Header,Header shows logged-in user's name,Medium,Positive,Logged in as any user,1. Check header after login,—,Logged-in user's name displayed in header.,,Not Run,JWT payload contains firstName and lastName
TC-UI-005,UI/UX,Header,Header logout button triggers logout,High,Positive,Logged in as any user,1. Click logout button in header,—,User logged out. Redirected to /login. Session cleared.,,Not Run,
TC-UI-006,UI/UX,Theme,Light mode - all pages readable,Medium,UI/UX,Light mode enabled,"1. Enable light mode 2. Visit all pages",—,All text/buttons/inputs/cards readable with proper contrast. No invisible elements.,,Not Run,
TC-UI-007,UI/UX,Theme,Dark mode - all pages readable,Medium,UI/UX,Dark mode enabled,"1. Enable dark mode 2. Visit all pages",—,All text/buttons/inputs/cards readable. No white-on-white or invisible text.,,Not Run,
TC-UI-008,UI/UX,Theme,Dark/light toggle persists across page reload,Medium,Positive,Theme preference set,"1. Set dark/light mode 2. Refresh page",—,Theme preference persists after reload.,,Not Run,
TC-UI-009,UI/UX,Responsive,Mobile (375px) - login page layout usable,High,UI/UX,Browser viewport set to 375px,1. Open /login at 375px width,—,Login form fully visible and usable. No horizontal scroll. Buttons accessible.,,Not Run,
TC-UI-010,UI/UX,Responsive,Mobile (375px) - sidebar collapses or adapts,High,UI/UX,"Browser at 375px; logged in",1. Log in on mobile width,—,Sidebar collapses or becomes a hamburger/drawer. Content area usable.,,Not Run,
TC-UI-011,UI/UX,Responsive,Tablet (768px) - layout adjusts correctly,Medium,UI/UX,Browser at 768px,1. Open app at 768px,—,Layout adapts. Sidebar/tables/forms usable at tablet width.,,Not Run,
TC-UI-012,UI/UX,Responsive,Desktop (1280px+) - full sidebar visible,Medium,UI/UX,Browser at 1280px+,1. Open app at desktop width,—,Full sidebar visible. Tables show all columns. Forms well-spaced.,,Not Run,
TC-UI-013,UI/UX,Forms,Form input fields show focus state,Medium,Accessibility,Any form is open,1. Click or Tab into each input,—,Focused input has visible outline or border highlight. Clear which field is active.,,Not Run,
TC-UI-014,UI/UX,Buttons,Buttons show disabled state while loading,Medium,UI/UX,Form being submitted,"1. Submit form 2. Observe button during API call",—,Submit button disabled or shows spinner during pending API call. Cannot be clicked again.,,Not Run,
TC-UI-015,UI/UX,Loading,Loading indicator shown during API calls,Medium,UI/UX,Slow network or large data,1. Navigate to any data-loading page,—,Loading spinner or skeleton shown while data loads. No blank/broken layout.,,Not Run,
TC-UI-016,UI/UX,Errors,Validation error messages appear near relevant fields,High,UI/UX,Any form with validation,1. Submit form with missing required fields,—,Each error message appears near the field it refers to. Messages are clear and specific.,,Not Run,
TC-UI-017,UI/UX,Success,Success messages visible after create/update,High,UI/UX,Any CRUD operation,1. Create or update a record,—,Success message (toast or inline) clearly shown after operation. Dismisses after a few seconds.,,Not Run,
TC-UI-018,UI/UX,Modals,Delete confirmation modal closes on Cancel,High,UI/UX,Delete modal is open,1. Click Cancel on confirmation modal,—,Modal closes. No deletion performed. User stays on same page.,,Not Run,
TC-UI-019,UI/UX,Accessibility,Keyboard Tab navigation in logical order,Medium,Accessibility,Any form is open,1. Use Tab key to navigate through form,—,Focus moves in logical top-to-bottom order. Submit reachable via keyboard.,,Not Run,
TC-UI-020,UI/UX,Session,Browser back after logout returns to login,High,Security,User has just logged out,"1. Logout 2. Press browser back button",—,User stays on /login or is re-redirected. Dashboard not accessible via back.,,Not Run,Access token in memory cleared; page reload triggers refresh which fails
TC-SEC-001,Security,Add Employee,XSS in firstName field - script not executed,Critical,Security,Add Employee page open,"1. Enter script tag in First Name 2. Submit","First Name: <script>alert(1)</script>",Script not executed. Input stored as literal text or rejected. No popup.,,Not Run,
TC-SEC-002,Security,Add Employee,XSS in lastName field - script not executed,Critical,Security,Add Employee page open,"1. Enter script tag in Last Name 2. Submit","Last Name: <script>alert(1)</script>",Script not executed. Safe handling.,,Not Run,
TC-SEC-003,Security,Add Employee,XSS in email field - treated as literal text,Critical,Security,Add Employee page open,"1. Enter script-like text in email 2. Submit","Email: ""><script>alert(1)</script>@x.com",Treated as invalid email or stored as literal. Script not executed.,,Not Run,Email regex will reject this format
TC-SEC-004,Security,Departments,XSS in department name - script not executed,Critical,Security,Add Department form open,"1. Enter script tag as department name 2. Submit","Name: <script>alert(1)</script>",Script not executed in UI. Stored as literal text or rejected.,,Not Run,
TC-SEC-005,Security,Attendance,XSS in attendance note field - script not executed,Critical,Security,Attendance form open,"1. Enter script tag in note 2. Submit","Note: <script>alert(1)</script>",Script not executed. Text displayed safely.,,Not Run,
TC-SEC-006,Security,Add Employee,SQL-like text in name fields,High,Security,Add Employee page open,"1. Enter SQL injection text in First Name 2. Submit","First Name: '; DROP TABLE employees;--",Input treated as literal string. No SQL error. No crash. Database unaffected.,,Not Run,Sequelize uses parameterized queries by default
TC-SEC-007,Security,Add Employee,SQL-like text in email field,High,Security,Add Employee page open,"1. Enter SQL text in email 2. Submit","Email: ' OR '1'='1",Input treated as invalid email or literal string. No SQL error.,,Not Run,
TC-SEC-008,Security,Route Guard,Direct URL /dashboard without login,Critical,Security,User is not logged in,"1. Open browser 2. Navigate directly to /dashboard",—,User redirected to /login. Dashboard content not shown.,,Not Run,
TC-SEC-009,Security,Route Guard,Direct URL /employees without login,Critical,Security,User is not logged in,1. Navigate directly to /employees,—,User redirected to /login. Employee list not shown.,,Not Run,
TC-SEC-010,Security,Route Guard,Direct URL /departments without login,Critical,Security,User is not logged in,1. Navigate directly to /departments,—,User redirected to /login.,,Not Run,
TC-SEC-011,Security,Route Guard,Employee role direct URL /dashboard,Critical,Permission,Logged in as employee,1. Navigate directly to /dashboard,—,Employee redirected to /my-attendance. Dashboard not accessible.,,Not Run,RouteGuard checks role and redirects
TC-SEC-012,Security,Route Guard,Employee role direct URL /employees,Critical,Permission,Logged in as employee,1. Navigate directly to /employees,—,Employee redirected to /my-attendance. List not accessible.,,Not Run,
TC-SEC-013,Security,API,API call without Authorization header returns 401,Critical,Security,Any authenticated endpoint,"1. Send GET /api/employees without Authorization header (via DevTools or Postman)",No header,"API returns 401. Authentication required error. Data not returned.",,Not Run,authenticate middleware enforces this
TC-SEC-014,Security,API,Employee token calling super_admin endpoint,Critical,Permission,Employee JWT token obtained,1. Send GET /api/employees with employee role token,Employee JWT,"API returns 403. Forbidden: insufficient permissions. Data not returned.",,Not Run,requireRole('super_admin') middleware enforces this
TC-SEC-015,Security,Session,Expired refresh token forces logout,High,Security,"User session with expired refresh token (7+ days old)","1. Use app after refresh token has expired",Expired cookie,/api/auth/refresh returns 401. App clears state. User redirected to /login. No infinite loop.,,Not Run,
